student_id,question_id,concept_id,is_correct
75,89,1,1
75,93,9,1
75,56,2,1
75,51,2,0
75,90,4,1
75,7,7,1
75,64,1,0
75,21,4,0
75,65,0,0
75,18,2,0
75,61,5,0
75,76,8,0
75,24,7,0
75,44,6,0
75,14,5,1
75,68,1,1
75,34,2,0
75,19,7,0
75,54,8,0
75,26,2,0
75,11,9,0
75,63,0,1
75,69,8,0
75,30,9,0
75,47,9,0
75,77,9,0
75,97,4,1
75,0,7,1
75,79,0,1
297,32,4,1
297,65,4,1
297,53,2,1
297,67,0,1
297,64,1,1
297,15,3,1
297,76,7,1
297,86,9,1
297,27,4,1
297,63,0,1
297,46,4,1
297,85,7,1
297,75,0,1
297,18,9,1
297,5,6,1
297,52,5,1
297,72,3,1
297,35,7,1
297,24,0,1
297,49,7,1
297,87,3,1
297,70,5,1
297,41,2,1
297,2,6,1
297,77,2,0
297,29,7,1
297,54,8,1
297,79,3,0
297,74,3,1
297,84,9,1
297,47,8,1
297,40,6,1
297,44,7,1
297,4,4,1
297,59,6,1
297,62,5,1
297,25,2,0
297,50,7,1
297,10,3,1
297,9,3,1
297,30,3,1
297,36,8,1
297,82,1,0
297,98,9,0
297,97,0,1
297,99,5,1
297,38,5,1
297,3,9,1
297,90,0,1
297,81,0,1
297,45,7,1
297,19,3,1
297,60,8,0
297,94,0,1
297,93,3,1
297,1,5,1
297,14,8,0
297,91,4,1
297,71,0,1
297,12,6,0
297,78,3,1
297,58,7,0
297,80,1,0
297,8,4,1
297,13,9,1
297,55,9,1
297,83,8,1
297,31,4,1
297,51,6,0
297,66,8,1
297,0,3,0
297,88,9,0
297,21,3,1
297,68,2,0
297,92,3,0
179,90,3,1
179,66,9,1
179,15,0,1
179,86,5,1
179,81,3,1
179,16,8,1
179,28,9,1
179,34,9,1
179,72,3,1
179,32,6,0
179,51,5,1
179,18,6,1
179,74,9,1
179,44,3,0
179,60,5,1
179,96,2,1
179,85,3,0
179,17,3,1
179,61,0,1
179,41,4,1
179,1,2,0
179,10,5,1
179,77,8,1
179,59,9,1
179,21,7,1
179,42,3,1
179,88,8,0
179,12,3,1
179,14,5,1
179,31,1,1
179,83,8,1
179,68,0,1
179,71,0,1
179,49,9,1
179,95,6,1
179,8,1,1
179,53,8,1
179,87,2,1
179,62,5,1
179,36,1,1
179,67,0,1
179,40,9,1
179,56,2,1
179,29,5,1
179,64,3,1
179,25,0,1
179,5,2,0
179,94,9,1
179,82,5,1
179,23,0,1
179,38,8,1
179,19,2,1
179,97,6,0
179,55,5,1
179,52,2,0
179,4,5,1
179,75,1,1
179,2,7,1
179,70,3,0
179,37,2,0
179,93,6,1
179,65,7,1
179,30,1,1
179,24,2,1
179,76,1,1
179,78,3,1
179,13,8,1
179,58,0,1
179,22,5,0
179,80,1,1
179,26,9,0
179,92,5,1
179,57,1,1
179,45,0,1
179,35,9,1
179,0,1,0
179,39,9,1
179,11,2,1
179,54,1,1
179,91,2,1
179,89,2,1
179,69,4,1
179,73,4,1
434,30,3,1
434,12,6,0
434,18,0,0
434,76,0,1
434,3,1,0
434,63,9,0
434,67,7,1
434,59,6,0
434,58,6,1
434,93,9,1
434,45,7,1
434,31,2,0
434,74,9,1
434,17,5,1
434,79,3,0
434,49,8,1
434,81,4,1
434,42,5,1
434,54,5,1
434,64,9,1
434,22,7,1
434,29,7,1
434,96,6,0
434,86,0,0
434,11,5,0
434,14,0,0
434,98,3,1
434,66,4,1
434,26,0,1
434,48,2,0
434,41,2,1
434,69,6,1
434,9,9,0
434,65,2,0
434,91,4,1
434,15,0,0
434,70,6,1
434,62,9,1
434,87,2,0
434,37,9,0
434,44,8,0
434,47,7,1
434,72,2,0
434,61,1,1
434,6,9,0
434,23,0,0
434,32,4,1
434,16,7,1
434,25,1,0
434,73,6,0
434,8,7,0
434,90,7,0
434,71,3,0
434,4,3,1
434,68,5,0
434,99,2,0
434,13,2,0
434,35,6,0
434,88,5,1
434,50,7,1
434,94,8,1
434,52,6,1
434,80,5,1
434,46,3,1
434,57,2,1
434,84,7,1
434,78,9,1
434,33,9,0
434,60,4,1
434,51,7,1
434,34,4,0
434,55,7,0
434,7,5,1
434,28,3,0
434,38,9,1
434,97,8,1
434,24,1,1
434,36,1,1
434,2,2,0
434,21,6,0
434,20,8,0
434,85,5,1
434,89,6,0
434,77,4,1
434,75,3,0
434,92,5,1
405,25,6,0
405,95,2,1
405,10,5,1
405,50,2,0
405,29,2,1
405,91,2,0
405,65,8,0
405,45,4,1
405,85,6,1
405,34,5,1
405,19,8,0
405,7,6,0
405,80,4,1
405,36,1,1
405,54,8,0
405,99,0,1
405,24,6,1
405,93,3,1
405,49,2,1
405,26,0,1
405,79,4,1
405,92,3,1
405,31,7,1
405,70,8,0
405,23,6,0
405,88,1,1
405,18,8,0
405,51,4,1
405,81,6,0
405,39,6,1
405,68,3,0
405,22,5,1
405,73,9,1
405,56,6,1
405,48,1,1
405,59,6,1
405,12,1,1
405,58,8,0
405,62,4,1
405,16,8,1
405,14,7,0
405,5,7,1
405,71,5,1
405,33,0,1
405,1,9,1
405,8,0,1
405,67,0,1
405,57,9,0
405,90,7,1
405,89,4,1
405,97,8,1
405,82,4,1
405,94,6,1
405,40,3,1
405,69,5,1
405,11,5,1
405,38,3,1
405,83,6,1
405,28,5,1
405,35,5,1
405,30,9,1
405,84,2,0
405,77,1,0
405,61,4,1
405,17,6,1
405,60,3,1
405,63,7,0
405,96,3,0
405,4,3,1
405,47,1,1
405,21,3,1
405,78,1,0
405,6,5,0
405,37,5,1
494,79,2,0
494,85,9,1
494,48,0,1
494,21,1,1
494,65,7,1
494,57,0,1
494,49,5,1
494,35,3,0
494,93,0,1
494,3,5,1
494,89,4,1
494,12,9,1
494,63,4,1
494,99,9,0
494,64,4,1
494,70,7,1
494,1,2,1
494,46,0,1
494,17,2,1
494,55,6,1
494,60,4,1
494,69,1,0
494,75,7,0
494,82,4,1
494,6,8,1
494,62,9,1
494,81,1,1
494,73,7,1
494,45,5,1
494,47,1,1
494,83,1,1
494,87,8,1
494,11,9,1
494,14,0,1
494,91,4,1
494,24,6,1
494,36,1,1
494,39,1,0
494,96,9,1
494,37,8,1
494,34,3,1
494,86,0,0
494,22,2,1
494,94,0,0
494,61,4,1
494,15,1,1
494,31,7,1
494,52,3,1
494,84,5,1
494,50,0,1
494,18,4,1
494,25,6,1
494,20,3,1
494,19,9,1
494,95,8,0
494,26,1,0
494,28,1,1
494,72,2,1
494,5,4,1
494,51,6,1
494,58,8,1
494,77,6,1
494,68,3,1
494,32,1,0
494,29,0,1
494,44,4,1
494,27,4,1
494,56,6,1
494,9,0,1
494,30,2,0
494,67,2,0
494,10,8,1
494,40,7,1
494,16,6,1
494,98,1,1
494,71,8,0
494,90,3,1
149,37,3,1
149,12,6,1
149,38,7,1
149,7,2,1
149,63,6,1
149,46,6,1
149,4,3,1
149,49,7,1
149,97,6,1
149,86,5,0
149,35,7,1
149,82,1,1
149,15,1,1
149,44,3,1
149,89,0,1
149,58,7,1
149,66,1,1
149,28,6,0
149,73,7,1
149,81,4,1
149,36,9,1
149,83,8,1
149,2,9,1
149,18,0,1
149,72,3,0
149,34,2,1
149,62,0,0
149,11,0,1
149,57,9,1
149,56,5,1
149,80,2,0
149,21,8,1
149,22,6,1
149,3,8,1
149,64,5,1
149,30,3,1
149,45,1,1
149,71,2,0
149,69,9,1
149,17,6,1
149,50,5,1
149,25,3,1
149,85,8,0
149,98,5,1
149,23,2,1
149,84,5,1
149,16,3,1
149,5,9,1
149,27,4,1
149,94,6,0
149,75,4,1
149,76,3,1
149,65,0,1
149,52,3,1
149,43,7,1
149,8,7,1
149,67,1,0
149,32,4,0
149,26,4,1
149,95,7,1
149,54,4,1
149,39,7,1
149,47,3,0
149,55,8,1
149,33,4,1
149,78,1,1
149,40,5,1
149,24,3,0
149,6,9,1
149,13,0,1
149,93,2,1
149,53,7,0
149,29,1,1
149,68,2,1
149,91,3,0
149,90,9,1
149,79,8,1
259,3,5,1
259,9,2,1
259,19,4,1
259,68,0,1
259,69,9,1
259,65,0,1
259,33,6,1
259,26,5,1
259,81,8,1
259,77,0,1
259,87,1,0
259,47,4,1
259,70,2,1
259,11,8,1
259,12,3,0
259,58,8,1
259,48,8,1
259,44,0,1
259,42,9,1
259,0,5,0
259,96,1,1
259,39,7,1
259,59,6,0
259,46,4,1
259,86,2,0
259,67,4,1
259,55,3,1
259,20,4,1
259,64,4,1
259,94,7,0
259,89,6,1
259,75,4,1
259,41,1,0
259,7,9,1
259,14,5,1
259,5,9,1
259,72,0,1
259,40,8,1
259,95,0,1
259,50,6,1
259,83,6,1
259,13,3,1
259,78,5,1
259,97,5,1
259,61,5,1
259,35,6,0
259,2,3,1
259,82,6,1
259,56,0,1
259,49,9,1
259,53,6,1
259,1,9,1
259,45,8,1
259,90,4,1
259,51,4,1
259,32,7,1
259,63,3,0
259,98,4,1
259,52,3,1
259,60,1,1
259,17,5,1
259,37,3,0
259,30,6,1
259,62,7,1
259,34,1,1
259,21,1,1
259,76,0,1
259,99,6,1
259,31,9,1
259,28,5,1
259,92,0,1
259,4,3,0
259,74,9,1
259,91,0,1
259,88,5,1
259,54,0,1
259,6,6,1
259,10,1,0
259,66,8,1
259,43,0,1
259,71,8,1
259,27,8,1
259,16,9,1
259,38,0,1
259,80,8,0
259,36,3,0
259,57,6,1
259,84,8,1
60,47,7,1
60,55,4,0
60,60,1,0
60,81,5,0
60,99,0,0
60,52,0,0
60,26,3,0
60,10,1,1
60,86,6,0
60,11,7,1
60,2,0,0
60,16,9,0
60,36,1,0
60,32,5,0
60,79,5,0
60,14,5,0
60,15,8,0
60,57,6,0
60,7,0,0
60,6,8,0
60,71,4,0
60,77,0,0
60,66,3,0
60,56,9,0
60,61,9,0
60,88,6,0
60,84,0,0
60,9,4,1
60,75,6,0
60,69,6,1
60,53,5,0
60,35,4,0
60,39,9,0
60,28,9,0
60,87,6,0
60,92,7,0
60,43,0,0
60,83,5,0
60,40,9,0
60,24,2,0
60,78,9,0
60,29,7,0
60,4,0,1
60,5,2,0
60,17,2,1
60,0,6,0
60,12,8,0
60,80,0,1
60,91,9,1
60,44,6,0
60,48,7,0
60,50,5,0
60,20,0,0
60,72,6,0
60,1,6,0
60,58,0,0
60,21,4,0
60,63,1,0
60,33,3,0
60,85,6,0
60,67,0,1
60,54,5,0
60,31,2,0
60,8,0,0
60,96,9,0
60,3,2,0
60,97,8,1
60,49,8,1
60,89,1,0
60,34,6,0
60,93,3,0
60,68,6,0
60,64,5,0
60,30,6,0
60,76,1,0
60,38,9,0
60,73,0,0
60,46,4,1
60,42,3,0
60,22,4,0
60,23,4,0
60,95,7,0
60,51,3,0
60,62,1,0
60,82,4,1
424,5,1,1
424,52,6,1
424,32,1,0
424,26,9,1
424,33,9,1
424,22,1,1
424,41,3,1
424,45,9,1
424,74,5,1
424,90,2,1
424,73,1,0
424,28,9,0
424,80,7,0
424,44,4,1
424,92,1,1
424,8,8,1
424,31,9,1
424,67,5,1
424,50,7,1
424,10,6,1
424,53,8,1
424,20,3,1
424,75,9,0
424,3,1,0
424,81,9,0
424,13,3,1
424,6,0,1
424,25,3,1
424,18,4,0
424,78,1,1
424,99,1,0
424,61,2,1
424,27,8,0
424,77,9,0
424,87,7,1
424,95,3,1
424,12,8,1
424,17,6,1
424,94,1,1
424,54,1,1
424,79,5,0
424,57,0,0
424,69,3,1
424,39,5,1
424,85,6,1
424,93,2,0
424,23,8,0
424,58,6,1
424,37,6,1
424,49,4,1
424,15,8,1
424,2,9,1
424,48,7,0
424,96,7,1
424,84,2,0
424,63,5,1
424,89,7,1
424,35,3,1
424,1,7,0
424,59,3,1
424,55,5,1
424,11,1,0
424,43,5,1
424,46,7,1
424,38,2,1
424,60,6,0
424,21,1,1
424,14,6,1
424,7,8,0
424,83,2,0
424,29,4,1
424,97,9,1
424,71,2,1
424,19,1,0
424,68,6,0
424,4,2,1
424,88,5,1
424,40,5,1
93,37,1,0
93,70,7,1
93,5,9,0
93,45,7,1
93,64,4,1
93,38,7,1
93,52,0,0
93,4,2,0
93,88,0,1
93,43,2,0
93,90,6,0
93,72,9,1
93,12,5,1
93,59,9,1
93,33,2,1
93,29,7,1
93,46,9,1
93,80,9,1
93,42,1,1
93,27,7,1
93,79,2,1
93,35,6,1
93,78,6,0
93,97,8,0
93,82,7,1
93,9,7,1
93,2,7,1
93,15,6,1
93,56,5,1
93,0,5,1
93,44,5,1
93,1,2,0
93,3,6,1
93,98,3,1
93,16,2,1
93,22,3,0
93,8,2,1
93,83,5,0
93,89,4,1
93,96,3,1
93,49,3,0
93,10,0,1
93,75,9,1
93,21,9,1
93,54,0,1
93,94,1,1
93,55,3,0
93,14,2,0
93,85,6,0
93,63,9,1
93,66,3,1
93,30,2,0
93,32,7,1
93,71,7,1
93,17,7,1
93,23,2,0
93,73,0,1
93,48,2,1
93,77,8,1
93,19,2,1
93,18,9,1
93,40,2,0
93,91,7,0
93,20,1,1
93,67,8,1
93,65,1,0
93,41,3,1
93,28,1,1
93,53,4,1
93,24,3,1
93,61,5,0
93,76,1,1
93,92,3,0
93,11,5,0
93,39,9,1
93,34,3,1
93,31,6,0
93,86,9,1
93,74,0,1
93,25,8,1
93,99,4,1
93,6,4,1
93,95,5,0
301,50,6,0
301,51,0,1
301,46,8,0
301,22,0,1
301,3,2,1
301,71,0,0
301,77,6,1
301,20,0,0
301,55,7,0
301,32,4,0
301,65,1,0
301,53,0,1
301,73,3,0
301,59,5,1
301,2,3,1
301,34,9,1
301,25,9,1
301,89,6,1
301,0,3,1
301,98,6,0
301,95,7,1
301,82,9,1
301,75,4,0
301,74,5,0
301,84,5,1
301,35,9,1
301,54,8,1
301,67,6,0
301,83,8,1
301,28,0,0
301,26,0,1
301,61,7,0
301,43,5,1
301,78,5,0
301,81,6,1
301,96,6,1
301,79,0,1
301,9,8,0
301,8,0,1
301,4,3,1
301,57,2,0
301,39,8,0
301,69,3,0
301,31,8,0
301,99,7,0
301,49,8,0
301,97,9,0
301,85,7,0
301,12,2,1
301,13,8,1
301,10,1,0
301,88,7,0
301,18,9,0
301,68,9,0
301,37,0,1
301,24,5,0
301,91,2,0
301,15,7,0
301,58,7,0
301,66,2,0
301,44,7,1
301,70,9,0
301,27,0,1
301,29,6,1
301,7,6,0
301,19,9,1
301,47,5,1
301,64,3,0
301,80,6,0
301,56,3,0
301,41,8,1
301,52,2,1
301,17,1,0
301,87,2,1
301,86,0,0
396,90,3,0
396,20,3,1
396,45,8,0
396,28,1,0
396,63,1,0
396,30,2,0
396,10,8,0
396,40,7,1
396,22,0,0
396,74,9,0
396,55,7,0
396,17,2,1
396,16,0,1
396,19,5,0
396,3,3,0
396,77,9,0
396,8,4,0
396,85,9,0
396,21,8,0
396,83,4,0
396,91,2,0
396,47,0,0
396,80,1,0
396,25,5,1
396,62,3,0
396,89,1,1
396,92,8,0
396,37,1,0
396,94,4,0
396,6,0,0
396,68,4,0
396,44,1,0
396,82,2,1
396,13,2,0
396,46,1,1
396,69,0,1
396,36,4,0
396,96,2,1
396,98,0,0
396,81,1,0
396,71,0,0
396,11,2,0
396,42,1,0
396,1,6,0
396,29,2,0
396,52,4,1
396,12,5,0
396,23,2,0
396,18,6,0
396,4,9,0
396,76,5,0
396,31,3,0
396,56,3,1
396,43,1,0
396,9,9,1
396,87,1,0
396,7,1,0
396,65,3,0
396,14,2,0
396,5,7,0
396,54,5,0
396,2,6,0
396,75,1,0
396,72,7,0
396,59,2,0
396,97,7,1
396,39,6,0
396,66,1,0
396,32,1,0
396,88,1,0
396,99,5,0
396,0,5,0
396,38,2,0
396,41,4,1
396,33,7,0
396,64,0,0
396,93,1,0
396,84,8,1
396,73,4,1
396,86,3,0
396,35,8,0
396,58,0,1
396,34,4,0
396,78,5,1
396,79,1,1
396,50,3,0
396,24,4,0
396,15,0,0
396,53,8,1
442,26,1,1
442,82,0,0
442,67,2,0
442,89,9,0
442,47,8,0
442,31,4,0
442,25,4,0
442,94,5,1
442,11,2,0
442,50,9,0
442,46,6,0
442,20,2,1
442,60,6,0
442,97,0,0
442,56,6,1
442,79,0,0
442,42,2,0
442,66,7,0
442,33,3,1
442,24,7,0
442,80,3,1
442,5,5,0
442,88,7,0
442,3,2,0
442,76,5,0
442,96,5,0
442,35,9,0
442,78,5,1
442,2,5,1
442,70,8,1
442,87,0,1
442,90,9,0
442,91,8,0
442,63,9,1
442,45,6,0
442,13,4,1
442,6,2,0
442,16,8,0
442,74,0,0
442,8,2,0
442,14,8,1
442,9,4,1
442,17,8,1
442,84,2,1
442,39,7,1
442,51,6,0
442,49,6,1
442,1,0,0
442,22,2,1
442,62,9,1
442,43,3,0
442,86,7,1
442,34,0,1
442,0,9,0
442,48,9,1
442,92,8,0
442,77,6,0
442,12,3,0
442,36,2,1
442,52,5,1
442,19,7,1
442,99,2,0
442,7,4,0
442,64,6,0
442,73,7,0
442,29,4,1
442,10,3,1
442,32,9,1
442,95,0,1
442,30,8,0
442,28,6,1
442,41,6,1
442,18,6,0
442,37,5,0
442,15,5,1
442,23,6,0
442,21,5,1
442,93,9,0
442,68,1,0
442,59,0,0
442,4,7,1
442,61,8,0
193,83,0,0
193,9,1,0
193,87,6,0
193,96,9,0
193,49,7,0
193,63,5,1
193,80,0,0
193,21,9,1
193,35,1,1
193,33,5,0
193,65,9,0
193,75,4,1
193,70,8,1
193,84,1,0
193,86,2,0
193,43,0,1
193,23,3,0
193,78,4,1
193,52,2,0
193,98,3,1
193,39,6,0
193,32,1,0
193,15,8,0
193,89,0,1
193,92,9,1
193,46,5,0
193,58,7,0
193,44,7,1
193,5,0,0
193,2,7,1
193,11,5,0
193,45,5,0
193,85,9,1
193,48,5,0
193,34,4,0
193,50,0,0
193,71,5,1
193,20,2,1
193,18,0,1
193,57,2,0
193,67,6,0
193,77,9,0
193,16,1,1
193,12,6,1
193,0,4,1
193,54,7,1
193,59,7,1
193,93,1,0
193,28,7,0
193,47,6,1
193,13,3,1
193,25,1,0
